Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0002205089448725,128,0.9981568072128392,0.908201529839943,192.04
2,0.0008109027368928,128,0.9179669892497284,0.9389802935108748,492.48
3,0.0003350503656353,128,0.9076986578380128,0.9772350633097032,164.42
4,0.0003942143469625,128,0.9525727447380228,0.9249370893459864,171.26
5,0.0005800405475844,128,0.9152956740736082,0.9302106208325128,225.7
6,0.0006238527696252,128,0.9252784085779848,0.9094797894194584,225.52
7,0.0008485927067556,128,0.93990546683708,0.91923455771553,500.0
8,0.0006066301044013,128,0.982620110347232,0.9287931019788712,193.92
9,0.000598854944128,128,0.9707300925330794,0.9546199328268076,275.56
10,0.0007150928755688,128,0.917263095352147,0.9965038192299012,205.32
11,0.0003107679760636,128,0.939924964656388,0.9737689449016048,206.58
12,0.0002789821779357,128,0.9576808170684964,0.904120432902631,284.18
13,0.0004534561528024,128,0.9054145636972512,0.9098373190371426,246.04
14,0.0007396975530345,128,0.9042553608748268,0.9417657596919472,146.8
15,0.0003059222478246,128,0.9641952924522484,0.9639911825085332,261.46
16,0.0007917836550694,128,0.9485749610065234,0.902387456224671,500.0
17,0.0005959313257036,128,0.98581402022784,0.9134207313694654,183.18
18,0.000981060217377,128,0.9953423013852416,0.9236400800470608,117.38
19,0.0005724354966938,128,0.9877283779995778,0.9197202835205122,424.42
20,0.0007830852398481,128,0.9902317644140456,0.903284206128649,184.22
21,0.0005559631037322,128,0.9238863616830676,0.9780509719606452,183.08
22,0.000393706728889,128,0.925270737263011,0.9227190871669518,178.74
23,0.0009115182108462,128,0.9981745149809246,0.9314468927627004,304.26
24,0.0003330459432178,128,0.9618995105891912,0.9117924450743105,276.0
25,0.0007342327455827,128,0.9191751005265258,0.993946721605694,361.18
26,0.0006481949648574,128,0.9938076428007584,0.964321886706722,157.0
27,0.0008146057888243,128,0.9754336769171834,0.9860033562949408,457.2
28,0.0002665794257638,128,0.915758727035508,0.932026251290859,290.0
29,0.0006892826946829,128,0.9729115385213722,0.9362931008460588,248.18
