Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.001,64,0.923681746126697,0.95,272.96
2,0.001,64,0.981611594721013,0.95,500.0
3,0.001,64,0.9618088656891476,0.95,400.42
4,0.001,64,0.9770490678696442,0.95,439.06
5,0.001,64,0.9723176987631444,0.95,500.0
6,0.001,64,0.9538822965735212,0.95,500.0
7,0.001,64,0.9857298733577688,0.95,500.0
8,0.001,64,0.9053886898344976,0.95,252.64
9,0.001,64,0.965014266726302,0.95,351.7
10,0.001,64,0.9140227620442672,0.95,198.08
11,0.001,64,0.9458805640677272,0.95,333.08
12,0.001,64,0.9775386614011,0.95,500.0
13,0.001,64,0.9533879673382124,0.95,208.4
14,0.001,64,0.9889889536902514,0.95,490.24
15,0.001,64,0.9095506978113272,0.95,147.68
16,0.001,64,0.924199605976578,0.95,396.0
17,0.001,64,0.9469243747209196,0.95,149.62
18,0.001,64,0.9049512754633628,0.95,170.68
19,0.001,64,0.97759345405086,0.95,500.0
20,0.001,64,0.997964537722306,0.95,441.7
21,0.001,64,0.9142976217923308,0.95,315.08
22,0.001,64,0.984128950596747,0.95,500.0
23,0.001,64,0.9281164581112477,0.95,240.94
24,0.001,64,0.9523955558691212,0.95,281.86
25,0.001,64,0.9638943804917824,0.95,500.0
26,0.001,64,0.975040089285371,0.95,500.0
27,0.001,64,0.929705060553521,0.95,274.64
28,0.001,64,0.971612522126714,0.95,500.0
29,0.001,64,0.973824458097628,0.95,500.0
30,0.001,64,0.9334786132840652,0.95,209.74
31,0.001,64,0.903878404850689,0.95,178.08
32,0.001,64,0.9543754734607384,0.95,287.7
33,0.001,64,0.9650304485245088,0.95,500.0
34,0.001,64,0.9056227998791608,0.95,286.06
35,0.001,64,0.9800954471131368,0.95,500.0
36,0.001,64,0.9975147902397796,0.95,407.62
37,0.001,64,0.974392847456791,0.95,500.0
38,0.001,64,0.9054790523428928,0.95,236.7
39,0.001,64,0.988900253878976,0.95,376.0
40,0.001,64,0.9560055392858736,0.95,430.38
41,0.001,64,0.9494719999027956,0.95,446.0
42,0.001,64,0.951673151295402,0.95,500.0
43,0.001,64,0.9471333826228144,0.95,386.58
44,0.001,64,0.9447065022104888,0.95,416.84
45,0.001,64,0.9459713137892064,0.95,500.0
46,0.001,64,0.958743588027239,0.95,500.0
47,0.001,64,0.915015528492156,0.95,251.12
48,0.001,64,0.9433738791425788,0.95,93.38
49,0.001,64,0.9222519052732386,0.95,380.6
50,0.001,64,0.9731929183498014,0.95,500.0
51,0.001,64,0.91937799754541,0.95,162.58
52,0.001,64,0.9898224765338784,0.95,394.68
53,0.001,64,0.9714491431917746,0.95,500.0
54,0.001,64,0.9082615402754328,0.95,215.42
55,0.001,64,0.9699489561312036,0.95,498.9
56,0.001,64,0.9057056878896672,0.95,300.82
57,0.001,64,0.9713520891195294,0.95,500.0
58,0.001,64,0.9434799207351634,0.95,500.0
59,0.001,64,0.9134933399092866,0.95,281.48
60,0.001,64,0.9057502749976022,0.95,262.5
61,0.001,64,0.9783515842028516,0.95,500.0
62,0.001,64,0.9934727493520968,0.95,455.94
63,0.001,64,0.9600521991931708,0.95,420.68
64,0.001,64,0.9754606485905558,0.95,500.0
65,0.001,64,0.9283879033634213,0.95,283.06
66,0.001,64,0.9086815920177024,0.95,164.72
67,0.001,64,0.9853786282013932,0.95,500.0
68,0.001,64,0.948343297032853,0.95,500.0
69,0.001,64,0.9397316050734992,0.95,491.46
70,0.001,64,0.9796526848364904,0.95,238.0
71,0.001,64,0.9634814571118672,0.95,500.0
72,0.001,64,0.957494297329865,0.95,408.78
73,0.001,64,0.9977503655890498,0.95,333.96
74,0.001,64,0.9406805904571606,0.95,257.34
75,0.001,64,0.9738783059537952,0.95,484.84
76,0.001,64,0.9672945389985216,0.95,370.98
77,0.001,64,0.9996770035935304,0.95,432.28
78,0.001,64,0.9539099015113718,0.95,305.14
79,0.001,64,0.954232995757879,0.95,368.82
80,0.001,64,0.9945658407610768,0.95,168.76
81,0.001,64,0.9571189393713194,0.95,485.04
82,0.001,64,0.9045396496251272,0.95,364.4
83,0.001,64,0.9910656563345812,0.95,462.1
84,0.001,64,0.9515797421555594,0.95,489.56
85,0.001,64,0.9212144384021428,0.95,344.46
86,0.001,64,0.9913455641707068,0.95,444.36
87,0.001,64,0.9180192172802626,0.95,249.0
88,0.001,64,0.9987866789156198,0.95,321.8
89,0.001,64,0.9170920023671756,0.95,137.78
90,0.001,64,0.9209026956176044,0.95,294.82
91,0.001,64,0.960250247226714,0.95,500.0
92,0.001,64,0.9248434983392516,0.95,380.54
93,0.001,64,0.9367597145292328,0.95,249.36
94,0.001,64,0.9456761855728956,0.95,500.0
95,0.001,64,0.9601513738420434,0.95,500.0
96,0.001,64,0.9727888826415544,0.95,500.0
97,0.001,64,0.9227601784162336,0.95,179.72
98,0.001,64,0.9752463776451752,0.95,500.0
99,0.001,64,0.985505853853167,0.95,500.0
100,0.001,64,0.966274942436944,0.95,500.0
101,0.001,64,0.9627432952647894,0.95,354.58
102,0.001,64,0.9816708787944488,0.95,473.9
103,0.001,64,0.9309734609306456,0.95,310.28
104,0.001,64,0.980678629586044,0.95,377.3
105,0.001,64,0.9622963777352028,0.95,261.76
106,0.001,64,0.9825794258945434,0.95,385.98
107,0.001,64,0.9289648228980042,0.95,184.66
108,0.001,64,0.9505519609946016,0.95,500.0
109,0.001,64,0.951378899041976,0.95,500.0
110,0.001,64,0.9481884036424352,0.95,314.44
111,0.001,64,0.9296836384678216,0.95,232.16
112,0.001,64,0.965526659903292,0.95,500.0
113,0.001,64,0.9621445258111804,0.95,276.74
114,0.001,64,0.9213349039960748,0.95,165.04
115,0.001,64,0.9798608617521426,0.95,500.0
116,0.001,64,0.9646411602947376,0.95,452.62
117,0.001,64,0.9304490984780314,0.95,365.82
118,0.001,64,0.9237429393876034,0.95,371.28
119,0.001,64,0.90642411394716,0.95,129.98
120,0.001,64,0.9148237733080348,0.95,192.44
121,0.001,64,0.9464271441116332,0.95,306.54
122,0.001,64,0.9517974941220066,0.95,373.06
123,0.001,64,0.9664077271690908,0.95,500.0
124,0.001,64,0.9514450118896836,0.95,403.04
125,0.001,64,0.9583411018883826,0.95,372.72
126,0.001,64,0.9510229982773956,0.95,500.0
127,0.001,64,0.9336834397609984,0.95,494.08
128,0.001,64,0.9227515811643472,0.95,198.18
129,0.001,64,0.9232935176615342,0.95,170.72
130,0.001,64,0.9216748213595602,0.95,239.52
131,0.001,64,0.9201830192584096,0.95,193.42
132,0.001,64,0.9790638163576016,0.95,500.0
133,0.001,64,0.9847045351371666,0.95,500.0
134,0.001,64,0.9767748915477024,0.95,437.9
135,0.001,64,0.976126293153126,0.95,451.46
136,0.001,64,0.9294518300752074,0.95,221.52
137,0.001,64,0.9783351472092146,0.95,500.0
138,0.001,64,0.924773969817944,0.95,201.82
139,0.001,64,0.9900176485846472,0.95,309.7
140,0.001,64,0.9566099477035298,0.95,500.0
141,0.001,64,0.9842759705385556,0.95,500.0
142,0.001,64,0.9971366467771912,0.95,340.22
143,0.001,64,0.9900888435339332,0.95,248.82
144,0.001,64,0.986502846944105,0.95,500.0
145,0.001,64,0.9864168688485452,0.95,426.64
146,0.001,64,0.9441985616242532,0.95,500.0
147,0.001,64,0.9664890413677024,0.95,500.0
148,0.001,64,0.9867634394693346,0.95,500.0
149,0.001,64,0.9943917244038866,0.95,208.54
150,0.001,64,0.9575923710584484,0.95,491.42
151,0.001,64,0.90929601724769,0.95,201.74
152,0.001,64,0.9722790357547574,0.95,485.2
153,0.001,64,0.9130834582310906,0.95,221.26
154,0.001,64,0.9938564422578215,0.95,492.68
155,0.001,64,0.9022457439513664,0.95,161.1
156,0.001,64,0.9314429881976922,0.95,348.74
157,0.001,64,0.914081456213486,0.95,175.98
158,0.001,64,0.9178907299847148,0.95,211.56
159,0.001,64,0.9835625496656928,0.95,500.0
160,0.001,64,0.940987568850138,0.95,196.78
161,0.001,64,0.90096746876156,0.95,233.98
162,0.001,64,0.9083014275988068,0.95,144.24
163,0.001,64,0.9689229950595696,0.95,500.0
164,0.001,64,0.9321321116065782,0.95,468.8
165,0.001,64,0.9021509840962778,0.95,166.5
166,0.001,64,0.9891008595645538,0.95,500.0
167,0.001,64,0.9028328878754204,0.95,181.06
168,0.001,64,0.995002249750101,0.95,491.5
169,0.001,64,0.9892520208896874,0.95,500.0
170,0.001,64,0.9922497413186891,0.95,474.5
171,0.001,64,0.9700782097138014,0.95,327.5
172,0.001,64,0.9400875946132972,0.95,265.9
173,0.001,64,0.9039328973357802,0.95,324.94
174,0.001,64,0.9130391663384162,0.95,287.4
175,0.001,64,0.9064523330317968,0.95,143.38
176,0.001,64,0.9227459621923308,0.95,192.5
177,0.001,64,0.9942336686112676,0.95,500.0
178,0.001,64,0.9655444590658356,0.95,347.98
179,0.001,64,0.9616501021410364,0.95,328.02
180,0.001,64,0.97753427872502,0.95,500.0
181,0.001,64,0.9239887298041264,0.95,194.56
182,0.001,64,0.9811934273387732,0.95,497.42
183,0.001,64,0.9005910536347989,0.95,236.22
184,0.001,64,0.9635179128310964,0.95,500.0
185,0.001,64,0.902178731815799,0.95,225.7
186,0.001,64,0.9103944421932264,0.95,171.24
187,0.001,64,0.9098194579417404,0.95,274.9
188,0.001,64,0.9877268609211072,0.95,500.0
189,0.001,64,0.992027226904048,0.95,499.4
190,0.001,64,0.9805734002028162,0.95,500.0
191,0.001,64,0.9158410032967558,0.95,249.98
192,0.001,64,0.9411673263586784,0.95,259.88
193,0.001,64,0.945426115606526,0.95,360.34
194,0.001,64,0.9612936782426972,0.95,497.34
195,0.001,64,0.9247024944371726,0.95,236.08
196,0.001,64,0.9404386808068184,0.95,433.88
197,0.001,64,0.9146625272825444,0.95,311.38
198,0.001,64,0.9009310857851676,0.95,208.46
199,0.001,64,0.90292689522124,0.95,307.7
200,0.001,64,0.9149527169319974,0.95,172.34
201,0.001,64,0.911586569764935,0.95,200.48
202,0.001,64,0.902231570495092,0.95,126.18
203,0.001,64,0.9510960271143858,0.95,309.36
204,0.001,64,0.9807138474772212,0.95,500.0
205,0.001,64,0.969572915346638,0.95,496.38
206,0.001,64,0.9548883986612368,0.95,500.0
207,0.001,64,0.944242439582504,0.95,301.88
208,0.001,64,0.9433147287635416,0.95,237.0
209,0.001,64,0.9893805901489994,0.95,500.0
210,0.001,64,0.977555574264842,0.95,489.52
211,0.001,64,0.9013784089143224,0.95,284.94
212,0.001,64,0.9152218105747364,0.95,293.0
213,0.001,64,0.9171800264071244,0.95,150.42
