Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.001,64,0.99,0.9975922310991808,420.06
2,0.001,64,0.99,0.9076886432850964,500.0
3,0.001,64,0.99,0.961654194182838,295.84
4,0.001,64,0.99,0.9429780824131034,496.78
5,0.001,64,0.99,0.9364959005761068,487.88
6,0.001,64,0.99,0.9901927790678546,452.38
7,0.001,64,0.99,0.9274935260876784,491.92
8,0.001,64,0.99,0.914664330067126,494.9
9,0.001,64,0.99,0.9627866418360256,431.0
10,0.001,64,0.99,0.9179570321168564,500.0
11,0.001,64,0.99,0.95055750441065,500.0
12,0.001,64,0.99,0.970476759588092,469.92
13,0.001,64,0.99,0.92508726799564,490.54
14,0.001,64,0.99,0.9093746659684526,500.0
15,0.001,64,0.99,0.914704041602217,500.0
16,0.001,64,0.99,0.9117381831226988,500.0
17,0.001,64,0.99,0.9274225124150804,263.42
18,0.001,64,0.99,0.9432918688067828,462.3
19,0.001,64,0.99,0.937914200895806,500.0
20,0.001,64,0.99,0.9843700847360876,344.26
21,0.001,64,0.99,0.9632539517783614,257.86
22,0.001,64,0.99,0.9972842243325344,344.02
23,0.001,64,0.99,0.9518131618966446,485.92
24,0.001,64,0.99,0.9130811001034936,249.52
25,0.001,64,0.99,0.9713438269373648,366.8
26,0.001,64,0.99,0.9629428941947488,428.92
27,0.001,64,0.99,0.9318194833068452,500.0
28,0.001,64,0.99,0.9490589158040484,484.14
29,0.001,64,0.99,0.9537396519928648,442.74
30,0.001,64,0.99,0.9512324509139622,494.38
31,0.001,64,0.99,0.9285256474764596,450.44
32,0.001,64,0.99,0.9922615555384482,382.36
33,0.001,64,0.99,0.9472773208686096,500.0
34,0.001,64,0.99,0.959044073557157,500.0
35,0.001,64,0.99,0.9205937829502844,302.98
36,0.001,64,0.99,0.9207260696169826,500.0
37,0.001,64,0.99,0.93326253341146,494.78
38,0.001,64,0.99,0.9416522093180866,372.34
39,0.001,64,0.99,0.9584196008180712,463.68
40,0.001,64,0.99,0.929899165090704,500.0
41,0.001,64,0.99,0.9548252516559124,418.84
42,0.001,64,0.99,0.9279412898885588,460.54
43,0.001,64,0.99,0.9878316378957982,488.28
44,0.001,64,0.99,0.9341926523828468,421.78
45,0.001,64,0.99,0.9648461570811112,500.0
46,0.001,64,0.99,0.9018395398286272,500.0
47,0.001,64,0.99,0.9943358043696564,272.54
48,0.001,64,0.99,0.9296320718966125,500.0
49,0.001,64,0.99,0.9800561401241836,345.94
50,0.001,64,0.99,0.9015525322572234,500.0
51,0.001,64,0.99,0.9244723896793916,467.4
52,0.001,64,0.99,0.913975675452381,500.0
53,0.001,64,0.99,0.9530150411243962,500.0
54,0.001,64,0.99,0.939598338830362,494.24
55,0.001,64,0.99,0.9891152726499453,247.16
56,0.001,64,0.99,0.95818326752404,479.3
57,0.001,64,0.99,0.9895383036277836,398.06
58,0.001,64,0.99,0.9667304892812372,495.54
59,0.001,64,0.99,0.9677011362423052,403.44
60,0.001,64,0.99,0.973487598943331,500.0
61,0.001,64,0.99,0.9006139986402224,500.0
62,0.001,64,0.99,0.9897712123064696,478.18
63,0.001,64,0.99,0.9033505671500632,233.76
64,0.001,64,0.99,0.9654516598162176,486.1
65,0.001,64,0.99,0.9362292473574112,279.1
66,0.001,64,0.99,0.9400024650982064,500.0
67,0.001,64,0.99,0.9684252988862098,410.54
68,0.001,64,0.99,0.9544149016931054,494.38
69,0.001,64,0.99,0.9423765897834332,500.0
70,0.001,64,0.99,0.9896826514310124,308.76
71,0.001,64,0.99,0.9727676935237188,468.74
72,0.001,64,0.99,0.9464415262862584,309.38
73,0.001,64,0.99,0.9884866972789846,344.4
74,0.001,64,0.99,0.9956327453301878,372.04
75,0.001,64,0.99,0.9412551744727754,500.0
76,0.001,64,0.99,0.905428727300499,500.0
77,0.001,64,0.99,0.9903610587007572,331.12
78,0.001,64,0.99,0.938892546900714,500.0
79,0.001,64,0.99,0.9400839058473598,500.0
80,0.001,64,0.99,0.9839237835128756,208.34
81,0.001,64,0.99,0.9021063767424012,500.0
82,0.001,64,0.99,0.9230337305334168,441.64
83,0.001,64,0.99,0.917693392304909,500.0
84,0.001,64,0.99,0.9463010584873114,492.56
85,0.001,64,0.99,0.9872385602117332,252.82
86,0.001,64,0.99,0.976234026999098,423.76
87,0.001,64,0.99,0.9168118725260672,491.06
88,0.001,64,0.99,0.9528498897360752,327.84
89,0.001,64,0.99,0.9800716709378028,470.48
90,0.001,64,0.99,0.9023882608203604,493.7
