algorithm.__name__,number_of_episodes,elapsed_time_sec,power_consumption
PPO,930426,821.0711102,2018.413625
PPO,970163,772.7765751,1878.89775
DQN,996198,690.1579394,1700.00025
PPO,706824,573.6854904,1900.142125
A2C,154446,165.560137,1699.98475
A2C,22178,25.04841733,1750.015375
PPO,277881,227.2447278,1899.6835
DQN,617360,413.7980242,1700.000375
DQN,986003,673.048631,1700.053125
A2C,662171,714.2477143,1699.991875
PPO,851348,692.1056154,1900.036125
PPO,452396,367.7654705,1898.9025
A2C,344506,373.8722408,1700.120375
A2C,41162,46.28328323,1700.083875
A2C,283219,311.3975101,1700.114375
A2C,671135,727.8886232,1750.0435
PPO,98688,82.83875251,1900.14925
DQN,451993,290.995302,1699.985625
PPO,34186,29.81531525,1899.298
PPO,667324,547.9706974,1860.15525
DQN,753483,508.4298868,1747.256
DQN,867612,590.1347563,1700.0885
PPO,64152,54.97890329,1850.11625
PPO,223187,182.4035366,1899.199125
A2C,882010,948.5201733,1700.017625
A2C,628002,672.682899,1747.228375
A2C,469478,507.6868341,1750.025125
PPO,418524,341.5006115,1850
A2C,748464,820.9941106,1750.109375
A2C,10266,12.29369855,1700.04725
PPO,257814,209.220094,1899.1
DQN,54619,7.333381176,1850.0195
A2C,929433,1019.557319,1750.02575
PPO,427936,349.0063937,1900.037
DQN,316216,193.2097843,1699.98475
DQN,730532,503.734349,1680.33875
PPO,189227,158.8691189,1850.03175
A2C,434447,468.206835,1750.022625
A2C,939446,1001.557534,1750.024625
PPO,842872,679.6625576,1838.25075
A2C,47241,50.40729356,1750.000125
PPO,609906,488.4018123,1874.9405
DQN,274830,164.2900438,1700.092875
DQN,850261,581.6548262,1699.9845
A2C,274026,297.7311385,1726.838
DQN,633539,420.4967387,1699.99975
DQN,524560,350.1256845,1700.0925
A2C,411371,443.0843279,1750.02475
PPO,481464,400.9552345,1850.014875
A2C,791389,858.3121691,1700.06525
DQN,89263,32.60102081,1650.018375
PPO,462230,375.5406265,1900.155625
PPO,536379,434.6919959,1900.0195
A2C,669876,715.6191773,1750.05
PPO,329037,267.0433214,1850.030875
A2C,997048,1096.120182,1700.007625
A2C,109915,121.8868327,1700.098125
A2C,891539,971.8651578,1700.09425
PPO,467743,377.089139,1900.071625
DQN,173211,92.02703357,1700.038375
DQN,734066,500.4226735,1650
PPO,88646,74.32011223,1900.045125
A2C,451271,482.8252232,1700.022625
A2C,663079,711.7971685,1750.014125
A2C,560670,601.1137142,1699.99975
PPO,95777,81.79526091,1850.01525
PPO,383294,318.0452194,1850.015375
A2C,365335,399.788631,1700.053125
A2C,885958,964.9218721,1700.079875
DQN,953544,647.9769068,1700.015625
A2C,679953,731.0695961,1700.145125
PPO,595873,479.4682391,1899.41575
A2C,243097,259.0759408,1750.019375
PPO,961119,783.7769501,1850
PPO,109668,91.86375618,1850
DQN,458489,302.531121,1650.0225
PPO,718256,591.538564,1850.1185
PPO,871088,718.5544817,1850.0145
A2C,45059,49.10819101,1750.026375
A2C,92323,102.5659459,1699.991875
A2C,370063,399.4731753,1750.01225
DQN,169202,89.09393048,1699.9815
PPO,124224,106.3249722,1821.30575
DQN,954905,671.8609514,1750.032875
PPO,43985,38.03015375,1898.67625
PPO,997613,828.3769481,1850
A2C,412658,445.4681664,1700.150125
PPO,390327,315.7168109,1900.015
DQN,139856,67.98516941,1650.017625
PPO,763316,621.1501417,1899.3655
DQN,195320,106.1433973,1699.99975
DQN,878751,602.1428051,1700.121125
PPO,102520,86.51390505,1900.154875
A2C,848680,922.6441877,1750.086375
DQN,133791,63.6104579,1749.999875
PPO,135539,113.7230532,1850.128875
A2C,33172,36.29171801,1700.125375
A2C,938307,1014.893737,1750.0155
DQN,989186,685.1763098,1700.089625
PPO,989832,821.2882273,1850.015
DQN,185337,102.3380203,1650.019
A2C,415510,456.0533066,1700.075375
DQN,776046,540.052527,1650.01825
DQN,133834,65.18805766,1700.095
A2C,422473,465.0200527,1700.043875
DQN,578286,386.9706993,1700.0095
A2C,254007,279.2308569,1700.118625
A2C,998069,1094.813461,1825.696
A2C,994951,1086.199606,1750.0185
PPO,86950,74.20770073,1850.13
A2C,240678,262.2661648,1850.012625
PPO,545316,480.8346353,1899.315
PPO,588740,499.1176546,1850.016
A2C,780525,839.6002915,1750.010375
DQN,882124,602.6530359,1700.114125
PPO,296546,242.2195477,1900.01975
PPO,581561,472.97753,1849.79275
A2C,321074,341.9659176,1717.18
DQN,323150,197.4763827,1700.0155
A2C,878283,940.9256077,1700.120625
A2C,147021,158.7448986,1750.08925
PPO,155188,127.8688846,1899.253125
A2C,632470,676.8775454,1750.0265
PPO,237135,186.4360473,1936.944
DQN,452948,287.7796607,1714.7885
A2C,950313,1016.889008,1750.086125
DQN,232472,135.3716407,1700
A2C,342371,365.3656557,1750.11925
DQN,65021,14.67491794,1700.0145
A2C,819820,877.1039982,1750.08825
PPO,480944,387.7259831,1900.147125
A2C,240034,257.9081781,1750.1235
DQN,808263,536.4740188,1700.015875
A2C,706913,767.4856086,1750.0885
A2C,554927,599.1811771,1750.107375
A2C,553693,594.3547451,1831.7295
DQN,290732,177.7423677,1700.08025
PPO,580216,468.4547057,1935.010125
PPO,604483,494.3070624,1900.112
PPO,857466,697.5404093,1900.030875
PPO,438661,342.4712286,1936.388625
DQN,93540,35.46833324,1700.0075
DQN,392839,250.068532,1666.5525
PPO,45747,40.17320442,1848.22225
DQN,432946,276.9463806,1750.02125
PPO,25285,22.2163589,1907.74775
PPO,216806,174.1987045,1899.35075
PPO,948234,766.3061857,1900.029375
A2C,735915,773.7409544,1750.010875
PPO,190276,151.8997619,1899.39225
PPO,804522,640.4225066,1936.332875
PPO,698430,552.0846741,1900.15625
PPO,158934,128.0340202,1898.6515
PPO,503417,403.0469425,1900.1195
DQN,279720,164.5166843,1800.000125
A2C,992934,1049.221506,1774.921625
DQN,255645,147.5099893,1750.039125
PPO,789237,621.2832532,1902.1085
DQN,893566,608.0833385,1713.6735
PPO,418056,343.8005946,1900.130375
DQN,194727,106.6977448,1712.861
DQN,464149,301.7258782,1700.01225
PPO,436425,350.0404913,1900.019
DQN,639299,421.3068244,1700.143875
PPO,227417,189.6886065,1875.3205
A2C,945002,1005.321976,1779.458625
PPO,587380,459.8707271,1937.52575
PPO,424043,334.0049672,1900.028875
DQN,457912,299.0028088,1699.999875
DQN,793902,541.3580942,1700.121375
DQN,950564,638.4783459,1700.08575
A2C,407986,433.376353,1750.127125
DQN,635355,416.4785385,1750.118625
PPO,727753,578.4424803,1900.146625
DQN,438759,277.0343053,1750.034375
A2C,264766,281.1798031,1712.284375
A2C,226046,240.5107782,1750.098625
PPO,755111,604.0348358,1938.788
PPO,498839,399.5354879,1899.37325
PPO,873426,697.6512814,1899.476375
PPO,497450,387.1334326,1929.131125
A2C,377494,403.3734443,1800.000125
A2C,308648,326.1519141,1700
A2C,840453,895.3593452,1750.043875
DQN,359662,222.5281904,1700.00025
PPO,89217,73.23980641,1860.719625
PPO,532745,428.9360301,1900.146875
DQN,747988,492.4927619,1699.99975
A2C,258967,270.6569216,1750
A2C,102141,109.5126193,1750.0855
DQN,512498,328.968344,1745.450125
PPO,675499,535.7088058,1936.8925
A2C,909538,959.049731,1750.133875
A2C,251427,265.9158883,1750.1285
A2C,684579,725.8480117,1758.324375
PPO,612252,478.5720823,1936.728
DQN,686163,446.4731939,1750.012375
DQN,198856,108.8755906,1750.012625
PPO,169970,135.4403853,1903.564125
PPO,612048,479.6551483,1936.95425
A2C,301569,320.9878097,1750.1005
PPO,180803,145.3529012,1939.37125
DQN,372605,234.3345308,1675.0055
PPO,872352,697.2554531,1936.100125
PPO,777165,609.8640032,1934.85925
DQN,486066,307.3171477,1699.999625
A2C,348186,368.2447903,1750.024375
PPO,22916,20.93267322,1898.794875
A2C,200454,212.6534677,1615.8485
DQN,544745,355.5406475,1750.103375
A2C,435571,472.1989636,1744.33275
A2C,586186,623.3752704,1750.070125
DQN,383239,236.7880077,1750.000125
PPO,482751,378.5639763,1936.875875
A2C,744251,781.401963,1733.866375
A2C,484612,514.2066963,1726.009875
PPO,565725,448.8435824,2083.06325
PPO,740902,588.7230959,1900.153
PPO,399335,324.1301291,1900.157125
DQN,993123,659.3442485,1750.01725
PPO,26659,23.67792535,1936.141375
DQN,580125,376.2798216,1750.071375
A2C,169711,181.3385279,1750.01075
PPO,738930,583.8008699,1936.726375
PPO,544881,429.4403,1936.279125
DQN,545986,352.5509384,1750
A2C,931142,1006.026769,1700
PPO,356600,285.881366,1897.807375
A2C,868170,923.8129551,1700.04875
PPO,582006,461.2804775,1937.642625
A2C,606849,637.6730142,1715.003625
PPO,804117,631.3691211,1938.334375
A2C,711934,744.5476944,1749.99975
PPO,456662,365.1090193,1900.116875
DQN,170895,89.68657827,1750.123375
DQN,804695,536.4791055,1750.10775
DQN,572075,373.2925034,1750.0235
PPO,455039,363.8243361,1937.530875
A2C,489519,518.8937874,1750.11075
DQN,62120,12.84116077,1700.084625
PPO,706920,551.7074671,1938.661875
DQN,761501,497.1098433,1700
A2C,976340,1024.287951,1750.0245
A2C,73777,77.75438523,1749.99975
DQN,290352,178.780632,1700.051875
PPO,376466,294.5808408,1936.996625
DQN,48441,4.136965752,1387.514125
DQN,496671,313.9589026,1700.01175
A2C,662650,705.1697526,1750.128375
DQN,77129,23.25331759,1699.99975
A2C,574245,615.5847943,1750.123375
DQN,272502,164.9628053,1700.053375
DQN,605512,398.499069,1700.11725
A2C,400531,427.6723127,1750.02925
A2C,335765,359.0729127,1700.000125
A2C,838517,908.3924687,1750.018125
DQN,595471,387.0786531,1699.9995
PPO,396487,316.3324411,1905.789625
PPO,836801,663.273211,1900
A2C,799533,848.9644783,1700.042125
A2C,485002,526.1013014,1700.10025
DQN,882465,594.6367147,1700.01
A2C,214712,232.6627603,1724.128375
PPO,713628,574.6313608,1899.68625
A2C,45365,49.07905912,1750.034625
PPO,681026,545.2241805,1898.68725
A2C,582173,634.1997519,1700.134125
A2C,510463,554.0259643,1700.095375
PPO,403013,327.0861259,1900.119875
A2C,940681,1031.218085,1700.02325
DQN,211814,118.5861676,1699.99925
DQN,329014,203.5205295,1699.9875
DQN,193343,106.6461723,1700.009875
PPO,294513,240.9151304,1899.5085
A2C,610445,661.965749,1700.141125
A2C,942610,1027.952742,1750.09
DQN,148066,74.21770167,1699.984
PPO,495168,404.9440594,1900.14125
PPO,57135,47.56503582,1858.06675
DQN,868888,593.6896622,1700.023625
DQN,585632,404.0864322,1700.0525
DQN,903985,641.6968625,1650.01825
DQN,73462,21.70961523,1662.36475
PPO,972937,808.4252169,1850.118625
A2C,804189,876.1096051,1800
DQN,430742,277.2657075,1700.0195
A2C,520608,566.7007692,1700.00975
PPO,284088,232.847194,1899.42
DQN,826924,572.9522369,1623.957375
PPO,140676,117.8863904,1899.35525
A2C,687601,746.3366151,1650.01775
A2C,480360,532.2394998,1700.0275
A2C,70282,78.8765986,1700.02775
A2C,422077,466.7885044,1712.750375
DQN,654740,452.4100647,1700.05475
PPO,511976,427.5047619,1850.01475
A2C,487948,534.4336066,1700.00025
A2C,813454,884.56481,1750.1255
A2C,316006,335.8731034,1750.015375
PPO,776038,608.2972929,1936.786125
A2C,594725,627.43262,1750.0115
PPO,903279,720.710279,1899.296375
DQN,68646,16.71412683,1750.136625
A2C,123186,132.9852502,1750.126375
PPO,136960,115.6375914,1850.032625
PPO,398697,318.7129242,1900.156375
