learning_rate,n_steps,batch_size,gamma,gae_lambda,clip_range,ent_coef,epsilon,mean_reward,training_time,standard deviation
,,,,,,,,,,
0.1,512,64,0.95,0.95,0.2,0,1E-05,9.5,2.34991502761841,0.5
0.1,512,128,0.9,0.95,0.2,0.01,1E-07,129.2,1.70624566078186,24.6730622339425
0.1,512,128,0.95,0.95,0.3,0.01,1E-06,9.3,1.92953658103943,0.458257569495584
0.01,512,64,0.9,0.95,0.1,0,1E-06,193.3,2.21387314796448,25.3260735211758
0.01,512,64,0.9,0.95,0.1,0.1,1E-06,318.9,2.29496073722839,88.8363101439946
0.01,512,64,0.9,0.95,0.2,0.01,1E-05,112.6,2.21403694152832,6.11882341631134
0.01,512,64,0.9,0.95,0.2,0.001,1E-07,283.6,2.17725300788879,98.1123845393638
0.01,512,64,0.9,0.95,0.3,0.1,1E-06,297.8,2.21549367904663,73.3959126927379
0.01,512,64,0.9,0.95,0.4,0,1E-06,270,2.30384159088135,31.0322412983658
0.01,512,64,0.9,0.9,0.1,0.01,1E-05,445.5,2.43008327484131,52.7375577743225
0.01,512,64,0.9,0.9,0.3,0.01,1E-06,138,2.2163724899292,10.6301458127347
0.01,512,64,0.9,0.9,0.3,0.01,1E-07,243.6,2.35644459724426,112.154536243524
0.01,512,64,0.9,0.9,0.5,0.001,1E-06,127.7,2.17443203926086,5.47813836992094
0.01,512,64,0.9,0.85,0.1,0.001,1E-07,500,2.14667868614197,0
0.01,512,64,0.9,0.85,0.2,0.1,1E-07,138.9,2.3767352104187,10.2708324881676
0.01,512,64,0.9,0.85,0.3,0.1,1E-06,79.7,2.41101741790771,6.61891229734917
0.01,512,64,0.95,0.95,0.1,0,1E-07,500,2.30588698387146,0
0.01,512,64,0.95,0.95,0.2,0,1E-07,293.4,2.25369358062744,112.84165897398
0.01,512,64,0.95,0.95,0.2,0.001,1E-06,500,2.4252450466156,0
0.01,512,64,0.95,0.95,0.3,0,1E-05,236.2,2.32170653343201,102.540528572853
0.01,512,64,0.95,0.95,0.3,0,1E-06,151.4,2.41133570671082,10.4422219857653
0.01,512,64,0.95,0.95,0.4,0.01,1E-07,278.2,2.47843480110168,56.4336778882965
0.01,512,64,0.95,0.95,0.4,0.001,1E-06,443.2,2.21651840209961,86.3351608558182
0.01,512,64,0.95,0.95,0.4,0.001,1E-07,186.8,2.28819513320923,58.0961272375362
0.01,512,64,0.95,0.95,0.5,0.01,1E-06,355.5,2.45573544502258,97.5030768745274
0.01,512,64,0.95,0.9,0.2,0.1,1E-07,500,2.57419991493225,0
0.01,512,64,0.95,0.85,0.4,0.1,1E-07,134.9,2.25163078308105,5.18555686498567
0.01,512,64,0.95,0.85,0.5,0.1,1E-06,109.1,2.49756097793579,4.41474801092882
0.01,512,64,0.99,0.95,0.1,0.1,1E-06,205.2,2.36191391944885,21.8210907151774
0.01,512,64,0.99,0.95,0.1,0.01,1E-06,193.1,2.39676880836487,35.7755503102328
0.01,512,64,0.99,0.95,0.2,0.001,1E-05,304.7,3.02436757087708,96.9185740712274
0.01,512,64,0.99,0.95,0.2,0.001,1E-07,471.4,2.51146674156189,48.2767024557395
0.01,512,64,0.99,0.95,0.3,0,1E-05,500,2.22324442863464,0
0.01,512,64,0.99,0.95,0.3,0.1,1E-07,500,2.26842331886291,0
0.01,512,64,0.99,0.95,0.3,0.01,1E-05,179.7,2.24392294883728,20.2338824747007
0.01,512,64,0.99,0.95,0.3,0.001,1E-06,125.5,2.49197149276733,5.90338885725818
0.01,512,64,0.99,0.95,0.4,0.1,1E-05,121.2,2.31672430038452,54.2306186577288
0.01,512,64,0.99,0.95,0.4,0.1,1E-06,252.7,2.50450086593628,113.273165401166
0.01,512,64,0.99,0.95,0.4,0.1,1E-07,178.9,2.53627157211304,12.517587627015
0.01,512,64,0.99,0.95,0.4,0.001,1E-06,320.2,2.55942368507385,61.570772286857
0.01,512,64,0.99,0.95,0.5,0,1E-06,181.3,2.3956151008606,24.2983538537079
0.01,512,64,0.99,0.95,0.5,0.1,1E-07,500,2.49319577217102,0
0.01,512,64,0.99,0.9,0.1,0.1,1E-05,257.3,2.36608934402466,49.4450199716817
0.01,512,64,0.99,0.9,0.1,0.01,1E-05,394.7,2.40087842941284,101.142523203646
0.01,512,64,0.99,0.9,0.1,0.001,1E-06,104.2,2.33369731903076,23.0989177235644
0.01,512,64,0.99,0.9,0.2,0,1E-05,130.2,2.56886529922485,99.140102884756
0.01,512,64,0.99,0.9,0.2,0.1,1E-06,211.5,2.40351057052612,15.4547727256016
0.01,512,64,0.99,0.9,0.2,0.01,1E-06,272.6,2.47291922569275,55.1419985129302
0.01,512,64,0.99,0.9,0.3,0.001,1E-07,308.7,2.37248420715332,16.882239187975
0.01,512,64,0.99,0.85,0.1,0.1,1E-07,330.9,2.38382363319397,120.33740066995
