Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0006226831258646,64,0.99,0.95,342.68
2,0.0003678284028086,64,0.99,0.95,344.1
3,0.0001833122344628,64,0.99,0.95,224.96
4,0.0005033560287746,64,0.99,0.95,143.52
5,0.0001032048641551,64,0.99,0.95,132.72
6,0.0009021587771684,64,0.99,0.95,392.5
7,0.0001944605658949,64,0.99,0.95,178.6
8,0.0005115255713389,64,0.99,0.95,395.26
9,0.0004834443317761,64,0.99,0.95,223.8
10,0.0004564343193687,64,0.99,0.95,209.44
11,0.0005761780530981,64,0.99,0.95,234.6
12,0.0005404333647179,64,0.99,0.95,181.22
13,0.0007584885745181,64,0.99,0.95,247.3
14,0.0007053580779795,64,0.99,0.95,215.3
15,0.0001395989109353,64,0.99,0.95,173.34
16,0.0004569331672838,64,0.99,0.95,230.48
17,0.0001784466492519,64,0.99,0.95,213.28
18,0.0003982524826853,64,0.99,0.95,203.24
19,0.0007488525426232,64,0.99,0.95,440.72
20,0.0007419639745765,64,0.99,0.95,289.04
21,0.000486666414155,64,0.99,0.95,255.78
22,0.0003600733360309,64,0.99,0.95,314.14
23,0.0005266747223884,64,0.99,0.95,261.22
24,0.0008416466504685,64,0.99,0.95,252.22
25,0.0004614760041951,64,0.99,0.95,182.14
26,0.0006923322685316,64,0.99,0.95,245.2
27,0.0008460410990954,64,0.99,0.95,317.62
28,0.0007049187247385,64,0.99,0.95,431.64
29,0.0004383455866144,64,0.99,0.95,249.8
30,0.0001223559909893,64,0.99,0.95,168.28
31,0.0001919719423841,64,0.99,0.95,204.76
32,0.0004091302024547,64,0.99,0.95,224.58
33,0.0002092903075453,64,0.99,0.95,150.42
34,0.0003934961335371,64,0.99,0.95,284.62
35,0.0001442042828149,64,0.99,0.95,201.2
36,0.0004398450929456,64,0.99,0.95,208.42
37,0.0007325274013882,64,0.99,0.95,334.06
38,0.0001907393725449,64,0.99,0.95,230.4
39,0.0006164524493135,64,0.99,0.95,374.56
40,0.0006794496255447,64,0.99,0.95,275.5
41,0.0005191490566104,64,0.99,0.95,238.6
42,0.0006094786865023,64,0.99,0.95,342.44
43,0.0004148269527372,64,0.99,0.95,184.64
44,0.0003679372951611,64,0.99,0.95,283.32
