Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0002247849585896,64,0.99,0.95,189.88
2,0.000896512094799,64,0.99,0.95,500.0
3,0.000397631168385,64,0.99,0.95,152.98
4,0.0008157165041182,64,0.99,0.95,500.0
5,0.000849390395206,64,0.99,0.95,377.54
6,0.0001484138548173,64,0.99,0.95,220.42
7,0.0009223630112785,64,0.99,0.95,489.34
8,0.0008616904034193,64,0.99,0.95,451.34
9,0.0006403993471518,64,0.99,0.95,447.7
10,0.0001700936913012,64,0.99,0.95,251.7
11,0.0001232478055097,64,0.99,0.95,242.42
12,0.0008775100968565,64,0.99,0.95,493.36
13,0.0004171542661998,64,0.99,0.95,148.7
14,0.0005056622764998,64,0.99,0.95,473.6
15,0.0002863132947599,64,0.99,0.95,254.32
16,0.0008079319452974,64,0.99,0.95,500.0
17,0.000696822282385,64,0.99,0.95,364.0
18,0.0007970328946691,64,0.99,0.95,329.18
19,0.0006486523339125,64,0.99,0.95,240.62
20,0.0006087259348221,64,0.99,0.95,500.0
21,0.0005209020868571,64,0.99,0.95,345.22
22,0.0001212698032998,64,0.99,0.95,170.32
23,0.0009755878087784,64,0.99,0.95,500.0
24,0.0002418944951458,64,0.99,0.95,187.36
25,0.000626429975818,64,0.99,0.95,335.62
26,0.0004581344413764,64,0.99,0.95,214.7
27,0.0005712565819704,64,0.99,0.95,389.88
28,0.0005322098711529,64,0.99,0.95,420.24
29,0.0005758397041194,64,0.99,0.95,408.82
30,0.0007322524984504,64,0.99,0.95,387.76
31,0.0008659708796612,64,0.99,0.95,500.0
32,0.0005800289508709,64,0.99,0.95,416.52
33,0.0001285287717465,64,0.99,0.95,242.38
34,0.0006003850032944,64,0.99,0.95,494.72
35,0.000716682037053,64,0.99,0.95,476.1
36,0.0002120684081033,64,0.99,0.95,194.56
37,0.0006839230687073,64,0.99,0.95,452.92
38,0.0005930035988429,64,0.99,0.95,454.64
39,0.0008121182870728,64,0.99,0.95,500.0
40,0.0006579275279488,64,0.99,0.95,448.84
41,0.0002661877239822,64,0.99,0.95,208.22
42,0.0005885451480463,64,0.99,0.95,241.34
43,0.0004413227872829,64,0.99,0.95,428.32
44,0.0006349285235573,64,0.99,0.95,486.08
45,0.0008366644109769,64,0.99,0.95,478.38
46,0.0003039312825126,64,0.99,0.95,235.42
47,0.0007469303607946,64,0.99,0.95,500.0
48,0.0003825833080314,64,0.99,0.95,291.76
49,0.0004848266466163,64,0.99,0.95,465.3
50,0.00015540325847,64,0.99,0.95,123.98
51,0.0003864355586682,64,0.99,0.95,333.98
52,0.0003095133975226,64,0.99,0.95,230.74
53,0.0009545883467909,64,0.99,0.95,498.88
54,0.0003318405657818,64,0.99,0.95,311.44
55,0.0005829690696187,64,0.99,0.95,234.44
56,0.0001928690526357,64,0.99,0.95,194.8
57,0.0004268649489376,64,0.99,0.95,434.2
58,0.000453216845728,64,0.99,0.95,320.74
59,0.000676938662842,64,0.99,0.95,500.0
60,0.000746909360712,64,0.99,0.95,496.56
61,0.0007382035692076,64,0.99,0.95,498.8
62,0.0001169957918405,64,0.99,0.95,152.78
63,0.0002744818475777,64,0.99,0.95,233.34
64,0.0002906760975412,64,0.99,0.95,193.54
65,0.0003747332319968,64,0.99,0.95,255.44
66,0.0002120905253828,64,0.99,0.95,205.76
67,0.0008495649161543,64,0.99,0.95,500.0
68,0.0006707171441739,64,0.99,0.95,295.4
69,0.0001020482296744,64,0.99,0.95,195.6
70,0.000737413969087,64,0.99,0.95,500.0
71,0.0004729148373898,64,0.99,0.95,300.34
72,0.000462207251348,64,0.99,0.95,445.76
73,0.0006117268057824,64,0.99,0.95,253.84
74,0.0008146648447203,64,0.99,0.95,265.44
75,0.000657471346799,64,0.99,0.95,400.48
76,0.0005370267145599,64,0.99,0.95,451.46
77,0.0002807789636113,64,0.99,0.95,226.1
78,0.0005730629350172,64,0.99,0.95,500.0
79,0.0002044134275861,64,0.99,0.95,140.06
80,0.0008160516945391,64,0.99,0.95,435.42
81,0.0007828791148665,64,0.99,0.95,498.82
82,0.0006234721572423,64,0.99,0.95,471.52
83,0.0001955685747785,64,0.99,0.95,189.74
84,0.0007581968867065,64,0.99,0.95,306.82
85,0.0002398451596285,64,0.99,0.95,267.12
86,0.0009616811546665,64,0.99,0.95,500.0
87,0.0007815897988895,64,0.99,0.95,346.06
88,0.0007889340876682,64,0.99,0.95,489.0
89,0.0001866562762154,64,0.99,0.95,227.48
90,0.0002366998811975,64,0.99,0.95,214.68
91,0.0007447292394476,64,0.99,0.95,496.66
92,0.0003172954353812,64,0.99,0.95,268.18
93,0.0009926721462362,64,0.99,0.95,500.0
94,0.0005910980296444,64,0.99,0.95,401.3
95,0.0006223920658062,64,0.99,0.95,279.56
96,0.0007562973333856,64,0.99,0.95,500.0
97,0.0007590340238847,64,0.99,0.95,469.52
98,0.0008813497099809,64,0.99,0.95,500.0
99,0.000293730617125,64,0.99,0.95,143.64
100,0.0007797485986134,64,0.99,0.95,500.0
101,0.0005196282292884,64,0.99,0.95,275.44
102,0.0001939367013839,64,0.99,0.95,335.52
103,0.0004767152774906,64,0.99,0.95,465.58
104,0.0001741709615959,64,0.99,0.95,191.48
105,0.0002920356915273,64,0.99,0.95,278.5
106,0.0009856950863741,64,0.99,0.95,463.78
107,0.000302491199548,64,0.99,0.95,309.84
108,0.0007412431785981,64,0.99,0.95,354.78
109,0.0006762772752841,64,0.99,0.95,415.34
110,0.0004755440021003,64,0.99,0.95,351.36
111,0.000237379215228,64,0.99,0.95,274.7
112,0.0005704972512025,64,0.99,0.95,371.42
113,0.0005005725829648,64,0.99,0.95,272.6
114,0.0006632347882672,64,0.99,0.95,500.0
115,0.000413405663561,64,0.99,0.95,295.54
116,0.0008380677170404,64,0.99,0.95,497.04
117,0.000454070704728,64,0.99,0.95,151.82
118,0.000744647669467,64,0.99,0.95,500.0
119,0.0005357294608006,64,0.99,0.95,487.88
120,0.0006229835822281,64,0.99,0.95,485.02
121,0.0004099818303029,64,0.99,0.95,472.54
122,0.0002175134796049,64,0.99,0.95,323.4
123,0.0009389851938607,64,0.99,0.95,500.0
124,0.0009160156480828,64,0.99,0.95,496.36
125,0.0001495748716285,64,0.99,0.95,221.44
126,0.0004346907294107,64,0.99,0.95,176.38
127,0.0009200311282697,64,0.99,0.95,500.0
128,0.0001374713127902,64,0.99,0.95,182.02
129,0.0003613488394063,64,0.99,0.95,303.86
130,0.0008809063768215,64,0.99,0.95,497.64
131,0.0008905980510977,64,0.99,0.95,500.0
132,0.0001413145712434,64,0.99,0.95,233.64
133,0.0008755762639987,64,0.99,0.95,473.96
134,0.0002593513901784,64,0.99,0.95,240.08
135,0.0008193849106162,64,0.99,0.95,490.28
136,0.0001130674198329,64,0.99,0.95,175.56
137,0.0006732409182261,64,0.99,0.95,473.44
138,0.0004093901535104,64,0.99,0.95,414.1
139,0.0005962628636141,64,0.99,0.95,452.84
140,0.0005170581705162,64,0.99,0.95,281.84
141,0.0001594793335453,64,0.99,0.95,311.58
142,0.0003037154847709,64,0.99,0.95,205.5
143,0.0007977469387295,64,0.99,0.95,401.4
144,0.0005445805476064,64,0.99,0.95,214.24
145,0.0004103185013767,64,0.99,0.95,259.04
146,0.0007566062789855,64,0.99,0.95,434.1
147,0.0005219721689347,64,0.99,0.95,453.5
148,0.000126925905365,64,0.99,0.95,256.64
149,0.0003134336213688,64,0.99,0.95,242.82
150,0.0006205634114865,64,0.99,0.95,390.92
151,0.0001643635179522,64,0.99,0.95,221.72
152,0.0002081858517297,64,0.99,0.95,237.92
153,0.0001302007551516,64,0.99,0.95,258.54
154,0.0002351973310968,64,0.99,0.95,255.38
155,0.0008307886538568,64,0.99,0.95,500.0
