Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0001895507438,64,0.99,0.95,59.48
2,4.79e-06,64,0.99,0.95,22.24
3,0.0009303219169,64,0.99,0.95,110.88
4,0.0007197943803,64,0.99,0.95,67.82
5,0.0005435904255,64,0.99,0.95,79.66
6,0.0002774020965,64,0.99,0.95,57.94
7,0.000740959094,64,0.99,0.95,94.0
8,0.0001838626363,64,0.99,0.95,50.64
9,0.0004702862653,64,0.99,0.95,67.92
10,0.0002771536377,64,0.99,0.95,67.64
11,0.0008849456255,64,0.99,0.95,109.44
12,0.000147342346,64,0.99,0.95,45.74
13,0.0002279138871,64,0.99,0.95,61.22
14,0.0004720301032,64,0.99,0.95,80.2
15,0.0004644554768,64,0.99,0.95,81.04
16,0.0009860549049,64,0.99,0.95,124.48
17,0.000794897538,64,0.99,0.95,103.96
18,0.0007386837767,64,0.99,0.95,94.64
19,0.000488866125,64,0.99,0.95,72.76
20,0.0008025053064,64,0.99,0.95,93.64
21,0.0008930445831,64,0.99,0.95,121.02
22,0.0008791738989,64,0.99,0.95,134.8
23,0.0009794899983,64,0.99,0.95,112.46
24,0.0002478477003,64,0.99,0.95,64.34
25,0.0004668701288,64,0.99,0.95,77.58
26,1.57e-05,64,0.99,0.95,28.46
27,0.0002642438991,64,0.99,0.95,61.4
28,0.0001402031295,64,0.99,0.95,50.72
29,0.0004725914263,64,0.99,0.95,80.98
30,0.0003289343744,64,0.99,0.95,87.02
31,0.0007755814476,64,0.99,0.95,94.2
32,0.0003320366252,64,0.99,0.95,76.4
33,0.000733417605,64,0.99,0.95,94.22
34,0.0008742186791,64,0.99,0.95,72.14
35,0.0009969616643,64,0.99,0.95,87.36
36,0.0001973703385,64,0.99,0.95,69.68
37,4.62e-05,64,0.99,0.95,37.12
38,0.0009515030155,64,0.99,0.95,137.48
39,0.0001800104388,64,0.99,0.95,50.88
40,0.0003775721733,64,0.99,0.95,71.62
41,0.0007310616136,64,0.99,0.95,90.92
42,0.000942455005,64,0.99,0.95,100.54
43,0.0002448752064,64,0.99,0.95,49.02
44,0.0009768643322,64,0.99,0.95,96.6
45,0.000661557184,64,0.99,0.95,90.88
46,0.0005807435366,64,0.99,0.95,72.14
47,0.0005622942123,64,0.99,0.95,86.5
48,0.0006859038454,64,0.99,0.95,95.54
49,0.0008734910507,64,0.99,0.95,88.88
50,2.99e-05,64,0.99,0.95,29.3
51,0.0001733185335,64,0.99,0.95,48.6
52,0.0002203786946,64,0.99,0.95,49.96
53,1.17e-05,64,0.99,0.95,27.6
54,0.0009333681397,64,0.99,0.95,144.8
55,0.0007587385694,64,0.99,0.95,115.12
56,0.0001476750973,64,0.99,0.95,54.8
57,0.0001391092065,64,0.99,0.95,42.76
58,0.0009328860086,64,0.99,0.95,126.7
59,0.000909561279,64,0.99,0.95,127.5
60,0.0007998056055,64,0.99,0.95,105.04
61,7.86e-05,64,0.99,0.95,43.68
62,0.0006011990418,64,0.99,0.95,81.62
63,0.0009995854217,64,0.99,0.95,117.82
64,0.0009615814346,64,0.99,0.95,115.98
65,0.0006203527496,64,0.99,0.95,103.96
66,0.0008415790212,64,0.99,0.95,79.42
67,0.0003443550256,64,0.99,0.95,62.72
68,8.6e-05,64,0.99,0.95,33.42
69,0.0003209105736,64,0.99,0.95,64.54
70,0.0007998156289,64,0.99,0.95,105.74
71,0.0009253807111,64,0.99,0.95,133.1
72,0.0008389072725,64,0.99,0.95,87.08
73,0.0008796748447,64,0.99,0.95,109.68
74,0.000345359573,64,0.99,0.95,84.34
75,0.000790253973,64,0.99,0.95,90.66
76,0.0006702715918,64,0.99,0.95,80.76
77,0.0004867478455,64,0.99,0.95,71.0
78,0.0003323950008,64,0.99,0.95,58.94
79,0.0003904279541,64,0.99,0.95,82.96
80,0.0007830853223,64,0.99,0.95,105.28
81,0.0002980471215,64,0.99,0.95,66.16
82,0.0007916234334,64,0.99,0.95,74.52
83,0.0008099148804,64,0.99,0.95,97.08
84,0.0001240216191,64,0.99,0.95,53.76
85,0.0009943162046,64,0.99,0.95,98.06
86,0.0009675357404,64,0.99,0.95,110.36
87,0.0006966515284,64,0.99,0.95,94.74
88,0.0007444636389,64,0.99,0.95,133.2
89,3.83e-05,64,0.99,0.95,35.66
90,0.0001835140884,64,0.99,0.95,52.88
91,0.0005955934865,64,0.99,0.95,68.14
92,0.0003569975087,64,0.99,0.95,60.12
93,0.0004363977698,64,0.99,0.95,69.66
94,0.000187249959,64,0.99,0.95,55.2
95,0.0002083313105,64,0.99,0.95,56.62
96,0.0002427503668,64,0.99,0.95,60.7
97,0.0002288450232,64,0.99,0.95,62.38
98,0.0008325121213,64,0.99,0.95,83.06
99,0.0007863018655,64,0.99,0.95,89.76
100,0.0001997024591,64,0.99,0.95,51.12
101,0.0004144284744,64,0.99,0.95,80.28
102,0.0004256841969,64,0.99,0.95,73.66
103,0.0007630749877,64,0.99,0.95,97.48
104,0.0004045737754,64,0.99,0.95,85.46
105,0.0003200342563,64,0.99,0.95,67.0
106,0.0001161045922,64,0.99,0.95,46.36
107,0.00088792673,64,0.99,0.95,90.7
108,0.0002270985906,64,0.99,0.95,55.56
109,0.0003728727378,64,0.99,0.95,82.18
110,0.0002432745663,64,0.99,0.95,60.92
111,0.0008791614745,64,0.99,0.95,95.22
112,0.0008278315522,64,0.99,0.95,115.36
113,0.0005004548827,64,0.99,0.95,81.92
114,0.000946907453,64,0.99,0.95,113.24
115,7.79e-05,64,0.99,0.95,40.52
116,0.0002514919782,64,0.99,0.95,64.32
117,0.0003772156793,64,0.99,0.95,75.62
118,0.0009692055376,64,0.99,0.95,114.32
119,0.0002298153564,64,0.99,0.95,60.68
120,6.41e-05,64,0.99,0.95,35.38
121,0.000335441469,64,0.99,0.95,72.14
122,0.0001071392922,64,0.99,0.95,51.34
123,0.0003018774316,64,0.99,0.95,68.04
124,0.0006496308405,64,0.99,0.95,98.06
125,0.0001692237335,64,0.99,0.95,51.74
126,0.0003941238935,64,0.99,0.95,83.24
127,0.0006912212101,64,0.99,0.95,107.18
128,0.0006880490473,64,0.99,0.95,116.58
129,0.0009282390491,64,0.99,0.95,112.7
130,0.0007077959585,64,0.99,0.95,84.12
131,0.000857684243,64,0.99,0.95,95.36
132,0.0005449801018,64,0.99,0.95,90.36
133,0.0005188050088,64,0.99,0.95,80.88
134,0.0006915476393,64,0.99,0.95,95.84
135,0.000503286819,64,0.99,0.95,78.2
